employee_id,department,region,education,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
66657,7,31,0,2,1,35,1.0,3,0,0,52,No
65815,8,11,2,2,1,54,3.0,12,0,0,75,No
45177,7,17,2,0,1,34,1.0,6,1,0,51,No
40106,7,31,0,2,1,24,5.0,1,1,0,50,No
74179,5,7,0,0,1,28,3.0,2,0,0,72,No
36091,1,32,0,2,1,30,0.0,1,1,0,56,No
53974,7,15,0,0,1,34,1.0,2,0,0,55,No
42025,7,31,0,2,1,54,5.0,12,1,0,49,No
58060,4,15,0,0,1,37,5.0,8,0,0,56,No
34605,5,30,0,0,1,31,1.0,7,0,0,69,No
17665,5,11,0,0,1,58,2.0,7,0,0,71,No
44362,3,11,0,2,1,41,2.0,5,1,0,61,No
53946,5,11,0,2,1,30,4.0,3,1,0,71,No
21314,7,11,0,2,1,26,4.0,3,0,0,50,No
45467,4,11,0,2,2,36,3.0,7,0,0,60,No
27565,7,21,0,2,1,29,3.0,4,0,0,46,No
75477,7,11,0,2,1,22,1.0,2,0,0,51,No
71160,0,14,0,2,1,37,3.0,3,0,0,84,No
34870,8,1,2,2,1,31,3.0,5,0,0,76,No
17809,3,14,0,0,1,29,5.0,3,1,0,59,No
33017,8,24,0,0,1,30,3.0,5,0,0,84,No
32219,7,11,0,2,1,23,3.0,2,1,0,53,No
61576,7,9,0,0,1,29,0.0,1,0,0,47,No
6275,5,11,2,0,1,49,4.0,3,1,0,68,No
37138,5,18,0,2,2,41,4.0,10,1,0,66,No
20718,7,24,0,0,1,49,1.0,20,0,0,49,No
76798,7,28,0,2,1,26,5.0,3,1,0,50,No
75741,4,31,0,0,1,32,4.0,6,0,0,56,No
42103,8,14,0,0,4,29,0.0,1,0,0,82,No
20331,1,30,0,2,1,30,3.0,4,1,0,58,No
68683,6,14,0,2,1,38,3.0,6,0,0,82,No
18263,1,28,2,0,1,44,4.0,3,1,0,65,No
76341,4,20,0,2,1,35,5.0,2,1,0,56,No
50746,4,24,0,2,2,38,5.0,4,1,0,61,No
67780,7,33,0,0,1,41,3.0,14,0,0,46,No
29843,5,15,0,2,2,33,3.0,7,0,0,70,No
46266,4,5,0,0,1,34,3.0,8,0,0,60,No
50311,7,11,2,2,1,51,5.0,5,0,0,50,No
29224,7,31,0,2,1,38,1.0,11,0,0,53,No
61115,3,11,2,2,1,40,5.0,11,1,0,54,No
76285,1,18,0,0,1,36,4.0,7,0,0,61,No
68601,7,20,0,0,1,29,3.0,3,1,0,50,No
14572,0,11,0,2,1,41,5.0,12,1,0,83,No
13638,7,31,2,0,2,39,3.0,8,0,0,47,No
8993,4,14,0,0,1,32,3.0,5,0,0,58,No
76512,4,25,0,0,1,32,2.0,3,0,0,59,No
27884,7,31,0,0,2,31,1.0,4,0,0,50,No
7463,7,10,0,0,1,23,3.0,2,0,0,46,No
32283,7,25,0,2,1,38,3.0,10,0,0,51,No
31991,7,7,0,2,1,30,5.0,6,0,0,49,No
45654,4,11,0,0,1,39,1.0,3,0,0,61,No
32445,7,3,0,0,1,33,4.0,4,1,0,52,No
31305,4,11,2,2,1,30,3.0,3,0,0,56,No
15955,3,18,0,0,1,41,3.0,9,0,0,58,No
66668,0,12,0,2,2,31,3.0,4,0,0,85,No
40270,5,11,0,2,1,38,4.0,7,1,0,72,No
70632,7,11,0,0,1,35,1.0,8,0,0,49,No
13127,7,14,2,2,1,37,4.0,9,0,0,50,No
28015,7,31,0,2,1,27,3.0,3,0,0,48,No
52350,4,11,0,0,2,29,4.0,2,0,0,59,No
75704,5,11,0,2,2,31,1.0,5,0,0,70,No
22854,7,24,0,0,2,29,3.0,3,0,0,48,No
53325,0,24,0,2,1,26,1.0,3,0,0,80,No
36322,8,15,2,0,1,35,4.0,8,1,0,77,Yes
51485,7,14,0,2,1,45,3.0,14,1,0,47,No
14095,7,14,2,2,3,39,5.0,11,0,0,47,No
67549,8,11,0,0,2,23,5.0,2,1,0,81,No
42918,7,20,0,0,1,37,3.0,7,1,0,51,No
64586,4,31,0,2,1,29,3.0,4,1,0,96,Yes
19171,1,11,0,0,1,25,4.0,2,1,0,60,No
40006,7,11,0,0,1,30,5.0,4,1,0,51,Yes
52534,8,11,0,2,1,32,4.0,4,0,0,82,No
33523,7,2,0,2,1,49,3.0,20,0,0,48,No
19093,1,20,2,0,1,34,4.0,6,0,0,59,No
43219,7,31,0,2,1,34,4.0,6,0,0,49,No
22916,8,30,0,2,1,30,1.0,8,0,0,81,No
77067,8,14,2,1,2,34,3.0,8,0,0,80,No
75167,2,14,0,2,1,27,4.0,3,1,0,48,No
38396,5,5,0,2,1,39,5.0,9,1,0,71,No
12861,4,24,0,0,1,34,4.0,5,0,0,57,No
18681,4,2,2,2,1,40,4.0,6,0,0,62,No
34927,2,6,2,0,1,34,2.0,2,0,0,49,No
70070,4,14,2,2,1,46,4.0,13,0,0,61,No
27257,8,4,2,0,1,48,3.0,6,0,0,80,No
48729,7,1,0,0,1,42,5.0,5,0,0,45,No
43116,5,7,0,0,1,34,4.0,9,0,0,71,No
1270,1,18,0,0,1,31,3.0,3,1,0,58,No
73630,8,10,0,0,1,40,1.0,5,0,0,76,No
14077,8,4,0,0,1,24,5.0,2,1,0,80,No
47875,5,11,2,0,2,42,4.0,6,0,0,67,No
76944,7,11,0,2,1,25,3.0,3,0,0,64,Yes
58353,4,31,0,0,1,34,3.0,6,0,0,58,No
72279,0,31,0,2,1,39,1.0,7,0,0,87,No
58849,4,12,0,0,1,34,4.0,8,0,0,56,No
3253,4,2,0,0,1,32,3.0,3,0,0,64,No
55630,1,20,2,0,1,32,3.0,3,0,0,59,No
56508,5,14,2,0,1,32,5.0,7,0,0,69,No
10811,7,18,0,0,1,46,5.0,16,0,0,49,No
23417,7,17,0,2,1,30,4.0,3,1,0,50,No
46822,2,25,1,0,1,23,0.0,1,0,0,48,No
56526,4,10,0,2,1,44,4.0,3,1,0,56,No
1510,7,30,0,2,1,59,2.0,15,0,0,50,No
7066,7,7,0,0,1,38,3.0,7,1,0,45,No
13335,7,2,0,2,1,27,0.0,1,1,0,49,No
39671,4,14,0,2,1,34,5.0,8,1,0,58,No
42069,7,11,2,2,1,43,5.0,3,0,0,51,No
36364,7,10,0,0,1,46,1.0,8,0,0,49,No
52591,7,16,2,2,1,40,5.0,12,1,0,49,Yes
58478,7,12,0,2,2,28,0.0,1,1,0,49,No
59237,0,11,0,0,2,41,5.0,12,0,0,87,No
13777,7,18,0,2,2,35,5.0,7,1,0,51,No
32509,3,4,0,0,1,29,0.0,1,0,0,59,No
77937,4,11,0,0,1,30,2.0,2,0,0,55,No
32795,4,11,0,0,1,30,2.0,7,0,0,57,No
6134,5,11,0,0,1,23,3.0,2,1,0,70,No
33391,4,6,2,2,1,39,5.0,3,0,0,60,No
34797,1,11,0,0,1,32,4.0,7,0,0,60,No
35677,7,28,0,2,1,27,1.0,4,0,0,50,No
20187,7,14,0,2,1,29,4.0,2,0,0,53,No
21908,4,11,0,0,1,35,4.0,9,1,0,57,No
44839,4,11,0,2,1,40,5.0,15,1,0,61,No
70488,1,14,0,2,1,28,5.0,3,1,0,91,Yes
7493,5,26,0,0,1,57,3.0,23,0,0,69,No
69604,8,6,0,2,2,26,5.0,3,1,0,76,No
67194,4,4,0,0,1,30,3.0,6,1,0,60,No
50398,7,0,0,2,1,26,0.0,1,0,0,49,No
43425,0,20,0,0,1,30,3.0,7,1,0,83,Yes
19630,8,14,2,2,2,47,1.0,7,0,0,83,No
17030,4,11,2,2,1,41,5.0,4,1,0,58,No
74841,8,12,0,0,1,38,4.0,10,0,0,79,No
59055,7,5,0,0,1,35,1.0,10,0,0,51,No
33090,7,15,0,2,1,31,5.0,4,1,0,47,No
20958,8,4,0,2,1,30,4.0,8,1,0,81,No
68731,5,11,0,0,1,40,5.0,9,0,0,68,No
37924,1,18,0,0,1,28,3.0,4,1,0,62,No
18186,7,18,0,0,1,24,0.0,1,0,0,47,No
18566,5,11,2,2,1,38,5.0,4,1,0,73,No
53026,4,11,0,0,1,37,3.0,8,1,0,62,Yes
25615,7,31,2,0,1,43,1.0,12,0,0,51,No
69947,8,6,0,2,1,40,3.0,4,0,0,78,No
14695,4,6,0,2,2,41,4.0,14,0,0,57,No
68427,2,11,2,0,1,59,1.0,17,0,0,50,No
29740,4,4,2,0,1,36,5.0,7,0,0,58,No
65835,7,11,2,2,1,54,3.0,3,1,1,55,Yes
4243,7,11,0,2,1,42,3.0,11,0,0,49,No
68125,6,14,0,0,1,27,0.0,1,1,0,82,No
40872,5,11,0,2,2,25,3.0,3,0,0,68,No
44805,8,0,2,2,1,34,4.0,3,1,0,80,No
23348,6,17,0,2,1,31,5.0,2,0,0,87,No
31017,8,26,2,0,1,53,5.0,14,1,0,75,No
46291,2,18,0,0,1,29,3.0,6,0,0,52,No
22315,7,20,0,2,1,33,1.0,5,0,0,51,No
8820,2,31,2,0,1,40,5.0,11,0,0,47,No
29588,7,2,0,2,1,38,2.0,9,0,0,48,No
19185,4,14,0,1,2,34,3.0,5,1,0,64,Yes
24742,7,20,2,2,2,35,1.0,9,0,0,51,No
67761,8,31,2,2,1,32,0.0,1,0,0,82,No
34087,2,28,0,0,1,26,3.0,2,0,0,49,No
20928,2,14,2,2,1,38,1.0,4,0,0,50,No
63746,4,19,0,0,1,28,4.0,6,1,0,60,No
20998,8,14,0,0,2,30,5.0,2,1,0,83,No
61587,7,14,0,2,2,27,4.0,5,0,0,46,No
55044,7,11,0,0,1,57,3.0,11,0,0,48,No
6746,7,4,2,2,1,42,5.0,4,0,0,52,No
58410,8,11,0,0,1,60,3.0,34,0,0,80,No
43391,8,24,0,0,1,36,3.0,3,1,1,77,Yes
19521,4,21,0,2,1,28,0.0,1,0,0,61,No
66299,2,20,2,2,1,35,5.0,10,0,0,49,No
64961,4,31,2,2,1,39,5.0,5,0,0,62,No
6419,8,4,0,2,1,45,3.0,3,0,0,80,No
27869,7,0,2,0,1,40,5.0,5,0,0,49,No
16181,7,14,0,0,1,28,1.0,2,0,0,53,No
54125,5,4,0,0,1,31,2.0,3,0,0,74,No
59354,7,7,0,2,2,42,3.0,3,0,0,48,No
73726,0,14,0,2,1,29,3.0,8,0,0,88,No
55120,1,11,0,2,2,26,3.0,2,0,0,59,No
29598,7,4,0,0,1,38,5.0,8,0,0,51,No
60676,7,30,0,2,1,32,3.0,5,0,0,50,No
13155,4,28,0,0,1,45,5.0,17,1,0,61,No
73400,7,11,2,0,1,53,3.0,6,0,0,52,No
14097,7,24,2,0,1,48,4.0,13,0,0,51,No
4741,1,14,2,2,1,39,3.0,7,1,0,64,Yes
41210,5,11,0,0,1,40,3.0,6,1,0,73,No
25667,4,11,2,2,1,54,5.0,9,1,0,58,Yes
1413,5,11,0,0,1,37,3.0,10,0,0,78,No
56102,5,8,0,1,1,27,4.0,3,0,0,67,No
68482,7,31,0,2,2,32,3.0,7,0,0,51,No
25639,4,6,2,2,1,35,4.0,7,1,0,59,No
28761,5,31,2,0,1,47,3.0,4,0,1,79,Yes
1535,7,15,0,2,2,41,3.0,11,0,0,50,No
21880,7,14,0,0,1,24,4.0,2,0,0,47,No
28652,4,25,0,0,2,32,5.0,6,1,0,58,No
48330,7,19,0,2,1,32,3.0,8,0,0,43,No
66890,4,16,0,2,2,32,1.0,5,0,0,60,No
53858,0,14,0,0,1,32,4.0,5,0,0,86,No
71524,4,14,0,0,1,31,4.0,5,1,0,60,Yes
54301,0,18,2,2,1,35,3.0,4,1,0,84,No
11072,4,4,0,2,1,31,4.0,7,0,0,60,No
77243,5,14,2,2,1,39,3.0,3,0,0,67,No
2886,8,11,2,0,2,36,4.0,8,1,0,78,No
7053,5,11,0,2,3,40,3.0,5,0,0,72,No
45792,7,33,2,2,1,30,3.0,2,0,0,51,No
47609,2,11,0,0,1,33,2.0,6,0,0,51,No
37153,7,19,2,2,1,32,3.0,7,1,0,49,No
73193,7,14,0,0,2,34,1.0,9,0,0,46,No
5084,4,6,0,0,1,39,2.0,6,1,0,62,No
7880,6,20,2,0,1,34,3.0,4,0,0,86,No
70481,8,19,0,2,1,28,3.0,4,0,0,74,No
23328,1,4,2,2,1,40,3.0,14,0,0,61,No
54686,4,11,0,0,2,57,3.0,4,0,0,63,No
70985,7,14,2,0,3,46,1.0,6,0,0,48,No
62504,5,31,2,0,3,53,3.0,13,0,0,73,No
45144,0,11,2,0,3,37,3.0,8,1,0,85,No
15492,4,19,2,0,2,36,5.0,4,1,1,60,No
63486,7,4,0,0,1,32,3.0,5,0,0,50,No
27974,4,15,0,2,1,29,5.0,2,1,0,61,No
43520,7,11,2,0,1,54,1.0,4,0,0,47,No
63963,8,11,0,0,1,23,0.0,1,0,0,82,No
23642,4,32,2,0,1,37,1.0,5,0,0,61,No
8127,3,11,1,2,1,28,5.0,1,1,0,62,No
34005,7,25,0,0,1,29,2.0,7,1,0,53,No
39487,0,6,0,2,1,30,2.0,2,0,0,81,No
53499,4,2,2,2,1,41,3.0,11,0,0,59,No
65037,4,6,0,2,1,33,4.0,4,1,0,62,No
16881,4,14,2,0,2,43,5.0,13,0,0,58,No
27072,7,6,2,0,1,47,3.0,6,0,0,47,No
45254,4,15,0,0,2,28,1.0,3,0,0,63,No
19996,5,8,2,0,1,36,5.0,10,1,0,74,No
12008,5,15,2,2,2,39,3.0,10,0,0,67,No
69990,5,11,0,2,1,49,2.0,21,0,0,67,No
42321,8,31,0,2,1,30,3.0,5,0,0,80,No
43942,5,11,0,2,1,36,1.0,7,0,0,70,No
6503,4,2,0,2,1,26,5.0,2,1,0,59,No
6002,5,1,0,0,4,28,3.0,3,0,0,72,No
24541,0,11,2,2,1,36,5.0,11,0,0,86,No
16335,7,0,2,0,1,31,4.0,5,0,0,49,No
71594,8,31,2,2,1,35,3.0,4,0,0,82,No
40240,5,24,2,0,1,40,3.0,3,1,0,73,No
41874,4,19,2,2,1,38,4.0,3,1,0,64,No
62839,8,33,0,0,1,30,1.0,2,0,0,77,No
62150,4,28,0,0,1,31,3.0,6,0,0,63,No
72833,8,7,0,2,1,33,5.0,7,1,0,79,Yes
56049,2,11,2,0,1,45,3.0,4,1,0,49,No
27364,4,11,0,2,1,48,4.0,17,0,0,58,No
40437,1,11,2,0,1,39,3.0,11,1,0,58,No
5201,7,31,2,0,1,35,4.0,3,1,0,44,No
55754,7,24,2,0,1,31,3.0,2,0,0,51,No
45685,7,2,0,0,1,37,2.0,12,0,0,46,No
60545,4,21,0,0,1,28,4.0,3,1,0,61,No
37340,5,11,0,2,1,28,5.0,3,1,0,62,No
56893,2,19,0,0,1,32,5.0,9,1,0,46,No
63723,0,0,2,0,1,30,5.0,4,0,0,83,No
73186,0,17,0,0,1,27,3.0,2,1,0,83,No
3369,8,31,0,0,1,25,4.0,3,1,0,81,No
69754,0,31,2,2,3,31,4.0,6,0,0,81,No
20613,8,24,0,2,1,27,5.0,5,1,0,86,No
27493,4,28,0,0,1,32,5.0,7,0,0,57,No
65711,1,31,0,2,1,30,5.0,5,1,0,60,No
41170,7,24,0,0,2,37,5.0,8,1,0,51,No
44357,7,24,0,2,1,30,3.0,3,1,0,49,Yes
2914,7,18,0,2,1,38,4.0,3,0,0,48,No
56090,5,18,2,2,1,41,3.0,11,1,0,69,No
56664,0,14,2,0,1,29,3.0,3,1,0,88,No
63240,4,14,0,1,1,36,4.0,3,1,0,58,No
45846,7,14,2,0,1,35,2.0,8,0,0,50,No
21704,8,11,0,2,1,43,4.0,4,1,0,76,No
11432,5,18,0,2,1,31,3.0,3,0,0,69,No
32536,7,31,0,2,1,51,3.0,17,0,0,53,No
57115,7,2,0,2,1,33,1.0,7,0,0,51,No
62174,7,11,2,2,2,38,3.0,4,1,0,52,No
34045,7,32,2,0,1,30,4.0,2,0,0,48,No
33082,5,7,2,0,1,42,3.0,7,1,0,69,No
4153,5,31,0,2,1,32,1.0,3,0,0,68,No
7499,8,4,2,2,1,43,5.0,12,1,0,80,Yes
20179,5,4,0,2,1,28,5.0,4,0,0,71,No
17937,7,28,0,2,1,46,5.0,7,1,0,54,No
43401,7,33,0,0,2,35,3.0,7,0,0,50,No
7009,4,10,0,0,1,26,2.0,4,0,0,56,No
25492,4,15,0,2,1,36,3.0,4,0,0,60,No
13133,0,21,0,0,2,29,0.0,1,0,0,90,No
18977,7,10,0,2,1,30,3.0,6,0,0,45,No
62401,2,12,0,2,1,28,5.0,3,0,0,54,No
12284,7,11,0,2,2,30,0.0,1,1,0,48,No
36559,4,7,0,2,1,34,3.0,7,0,0,59,No
40116,8,11,2,0,1,55,5.0,10,0,0,75,No
43065,8,18,2,2,1,37,3.0,3,1,0,77,No
17669,8,31,0,0,1,38,1.0,5,1,0,81,No
49414,5,14,0,2,1,27,1.0,2,0,0,64,No
18596,7,30,0,0,1,27,0.0,1,0,0,54,No
1758,8,15,0,0,1,24,5.0,2,1,0,77,No
67603,6,14,0,0,1,31,4.0,2,0,0,89,No
65571,5,31,2,0,1,37,5.0,7,1,0,67,No
39532,0,18,0,2,1,40,5.0,5,1,0,82,No
69831,8,11,2,0,2,45,5.0,7,1,0,78,Yes
45964,5,4,0,2,1,33,4.0,6,0,0,70,No
16521,8,15,0,0,2,31,4.0,5,0,0,79,No
67865,7,31,0,0,1,45,4.0,2,1,0,54,No
10308,0,14,0,0,1,26,1.0,3,1,0,87,No
44837,4,28,2,0,1,46,5.0,2,1,0,61,No
62941,7,18,0,0,1,36,4.0,8,0,0,52,No
66434,8,5,0,0,1,31,3.0,2,1,0,75,No
32906,7,11,0,0,1,35,3.0,6,1,0,52,No
42738,2,31,0,2,1,32,3.0,3,0,0,50,No
71464,5,20,0,0,2,26,3.0,7,0,0,70,No
35966,4,6,0,2,1,44,5.0,14,1,0,57,No
27194,7,18,0,0,1,43,4.0,2,1,1,43,Yes
73330,7,7,2,0,1,32,3.0,6,0,0,48,No
27170,4,24,0,2,1,34,3.0,3,0,0,62,No
7542,3,14,0,0,1,35,4.0,7,0,0,60,No
40839,5,11,1,0,2,23,4.0,2,1,0,69,No
41890,8,24,0,2,1,36,1.0,7,0,0,84,No
24802,8,28,2,0,1,43,4.0,7,1,0,80,No
56910,4,10,0,2,1,38,5.0,11,1,0,60,Yes
4393,7,21,0,0,1,30,1.0,3,1,0,48,No
395,4,16,0,0,1,23,0.0,1,0,0,63,No
66892,4,20,0,0,1,27,0.0,1,1,0,62,No
43561,5,5,2,0,1,36,1.0,3,0,0,67,No
55631,7,31,0,2,1,29,0.0,1,0,0,53,No
34844,7,11,0,0,1,39,3.0,11,0,0,49,No
55985,7,21,0,2,1,27,1.0,4,0,0,51,No
41066,7,20,0,2,1,25,3.0,2,1,0,45,No
37949,7,12,2,2,1,39,3.0,2,0,0,48,No
25415,0,25,0,2,2,34,5.0,3,1,0,81,No
3006,1,6,0,0,1,34,3.0,6,0,0,59,No
75544,1,11,0,2,1,28,3.0,3,0,0,63,No
32976,0,19,0,0,3,27,3.0,4,1,0,85,No
65101,7,14,0,2,2,28,4.0,5,0,0,54,No
14688,8,4,2,2,1,52,3.0,28,0,0,81,No
47469,4,31,2,2,1,34,3.0,3,1,0,65,No
63727,0,18,0,0,1,29,0.0,1,0,0,86,No
7608,1,4,0,2,2,26,5.0,3,0,0,56,No
50379,7,31,2,2,1,45,4.0,17,1,0,44,No
9835,5,14,0,0,1,31,4.0,5,0,0,69,No
17778,4,10,0,2,1,35,4.0,4,1,0,62,No
30597,7,13,0,0,1,37,1.0,4,0,0,50,No
808,7,0,2,0,1,36,3.0,5,1,0,50,No
68658,1,2,0,0,1,34,3.0,3,0,0,55,No
58565,7,21,0,2,1,30,2.0,4,0,0,49,No
43620,0,20,0,0,1,32,3.0,7,0,0,77,No
35661,7,31,0,2,1,35,3.0,5,0,0,49,No
68343,4,6,2,2,1,34,5.0,9,1,0,63,No
76571,4,31,2,0,1,46,5.0,3,1,0,59,No
57684,0,14,0,2,1,29,5.0,2,1,0,84,No
45652,7,18,2,0,1,42,2.0,4,0,0,52,No
60852,4,20,2,2,1,32,1.0,4,0,0,60,No
55212,7,20,0,2,1,28,5.0,3,1,0,53,No
65726,1,15,0,0,1,34,4.0,8,0,0,60,No
38757,8,11,0,0,2,30,3.0,5,1,0,74,No
75877,8,6,0,2,1,38,2.0,10,0,0,76,No
50401,0,31,0,0,1,32,5.0,6,1,0,86,No
11243,4,14,0,2,1,37,5.0,5,1,0,61,No
53400,7,14,2,0,4,36,2.0,10,0,0,50,No
23034,8,28,0,2,1,28,3.0,5,1,0,77,No
76967,0,10,0,2,1,28,4.0,5,1,0,83,No
45025,7,14,0,2,1,35,2.0,7,0,0,44,No
57901,2,14,0,2,1,40,3.0,8,0,0,50,No
74014,0,14,0,2,1,30,2.0,7,0,0,83,No
3326,7,10,0,2,2,26,2.0,3,0,0,46,No
27808,4,11,0,2,1,39,2.0,5,0,0,58,No
9593,4,20,2,0,1,35,4.0,6,0,0,58,No
39662,4,4,2,0,1,34,3.0,4,0,0,58,No
2784,4,14,0,2,1,27,0.0,1,1,1,90,Yes
10681,7,15,0,0,1,34,3.0,5,0,0,43,No
4951,0,14,0,0,2,28,5.0,3,1,0,87,No
9824,5,19,0,0,2,29,3.0,6,0,0,70,No
28659,4,31,0,2,1,31,3.0,2,0,0,99,Yes
29205,0,29,0,0,1,27,4.0,4,0,0,86,No
9511,4,11,0,2,1,20,0.0,1,0,0,64,No
36152,8,24,0,2,1,28,3.0,3,0,0,79,No
8415,8,20,0,0,1,28,5.0,2,1,0,80,No
70628,4,2,0,0,1,25,5.0,2,1,0,54,No
75213,0,21,0,0,1,30,4.0,3,1,1,87,No
68573,7,28,2,2,1,35,3.0,7,1,0,49,No
25980,3,11,0,0,1,34,4.0,5,0,0,61,No
70521,7,1,2,0,1,50,3.0,3,0,0,53,No
48917,7,9,0,0,1,29,2.0,5,0,0,52,No
45747,7,14,0,0,1,40,4.0,14,0,0,44,No
69664,0,14,0,0,3,25,5.0,1,1,0,81,No
70347,5,31,2,2,1,35,5.0,6,1,0,70,No
34465,7,14,2,2,1,38,3.0,3,1,0,47,No
20249,8,14,2,0,2,30,3.0,2,0,0,78,No
52333,8,31,2,2,1,35,3.0,6,1,0,80,No
29506,4,11,0,0,1,32,1.0,2,0,0,60,No
70952,3,31,0,0,3,29,5.0,5,1,0,58,No
31640,5,6,0,0,1,32,3.0,3,0,0,70,No
17343,7,14,0,0,4,34,2.0,10,0,0,47,No
24215,0,19,0,0,2,30,3.0,5,0,0,87,No
5300,7,20,2,0,1,37,5.0,3,1,0,53,Yes
36338,7,18,0,0,1,33,2.0,7,1,0,54,No
16497,5,11,2,2,1,42,4.0,2,1,0,67,No
18472,5,14,0,2,1,48,3.0,25,0,0,72,No
1569,4,6,2,2,1,45,3.0,17,1,0,61,No
69823,0,17,2,0,1,32,3.0,5,0,0,86,No
6453,7,1,0,0,1,30,3.0,2,0,0,51,No
3025,7,19,0,0,1,23,0.0,1,0,0,49,No
30214,4,16,0,0,1,32,4.0,5,1,0,57,No
43789,5,20,0,0,1,30,4.0,7,0,0,69,No
40865,4,19,0,0,2,35,4.0,7,1,0,60,No
36053,0,21,0,2,1,29,4.0,5,1,0,85,No
42430,5,14,0,2,1,30,0.0,1,1,0,66,No
21762,7,11,0,2,1,21,1.0,2,0,0,48,No
50880,0,14,0,0,1,29,0.0,1,0,0,84,No
29961,4,11,2,0,1,52,3.0,4,1,0,61,No
17282,4,6,0,0,1,34,4.0,2,1,0,64,No
29131,7,20,0,2,1,32,4.0,2,0,0,46,No
57700,4,2,2,0,1,41,3.0,9,1,0,56,No
58508,5,5,0,2,3,30,3.0,2,0,0,65,No
26191,2,24,0,2,1,30,5.0,4,1,0,46,No
42573,7,29,0,2,1,35,1.0,7,1,0,48,No
4176,0,0,2,0,1,31,5.0,7,1,0,81,No
18068,4,14,0,0,2,27,0.0,1,1,0,62,No
38071,7,11,0,2,2,33,1.0,9,0,0,53,No
50633,3,14,0,0,1,27,5.0,3,1,0,58,No
37698,7,22,0,0,1,27,3.0,4,0,0,52,No
51594,8,11,0,1,1,27,0.0,1,0,0,80,No
51513,5,20,0,2,1,32,2.0,6,0,0,75,No
67395,7,2,0,2,2,31,4.0,6,0,0,53,No
66536,6,24,0,0,2,32,3.0,2,1,1,86,Yes
41189,5,7,0,0,1,32,4.0,6,0,0,70,No
55601,4,22,0,0,2,30,5.0,8,0,0,67,Yes
3075,5,20,0,2,4,28,3.0,5,1,0,68,No
19288,2,31,1,2,1,25,3.0,1,0,0,48,No
59864,7,31,0,2,1,32,3.0,7,1,1,51,No
42024,2,11,2,0,1,39,3.0,6,0,0,49,No
52199,2,19,0,0,1,26,3.0,2,0,0,47,No
65834,4,28,2,2,2,37,5.0,5,1,0,59,No
45282,6,14,2,0,1,31,3.0,4,1,0,82,No
58174,4,31,2,0,1,57,1.0,5,1,0,64,No
46926,7,8,2,0,1,37,1.0,10,0,0,50,No
25985,7,17,0,2,1,29,3.0,5,1,0,46,No
2321,8,21,0,2,1,34,3.0,5,1,1,77,Yes
16551,3,7,0,0,1,33,4.0,3,0,0,60,No
68069,7,15,2,2,1,45,3.0,19,0,0,43,No
1743,7,4,2,2,3,30,0.0,1,0,0,49,No
24261,8,14,0,1,1,32,4.0,7,1,0,83,No
49649,7,22,2,0,1,50,1.0,22,0,0,50,No
73681,7,29,0,2,1,39,3.0,2,1,0,51,No
15216,7,7,0,0,1,36,2.0,5,0,0,52,No
15591,8,31,0,0,1,37,3.0,10,0,0,85,No
25957,1,20,0,0,1,27,0.0,1,0,0,56,No
37264,4,31,0,2,1,33,5.0,2,1,0,64,No
12160,5,11,1,0,2,23,3.0,1,0,0,68,No
35871,2,11,0,0,1,34,0.0,1,0,0,49,No
63815,1,14,0,0,1,26,4.0,2,0,0,61,No
33043,2,28,2,0,1,39,3.0,8,0,0,49,No
3438,1,20,0,2,1,31,3.0,9,0,0,61,No
15811,8,14,0,0,2,31,3.0,2,0,0,76,No
14206,7,32,0,0,1,40,1.0,5,0,0,48,No
14530,4,10,0,2,1,36,5.0,9,0,0,63,No
41380,4,14,2,0,1,30,3.0,6,1,0,61,No
69915,4,31,2,2,1,48,5.0,20,0,0,66,No
18698,2,19,0,2,1,32,2.0,5,0,0,50,No
38902,7,18,0,2,2,26,3.0,3,0,0,50,No
78265,8,31,0,2,1,36,4.0,4,0,0,81,No
42143,4,19,2,0,1,38,4.0,2,1,0,57,No
72348,5,14,0,0,3,30,3.0,4,0,0,68,No
49379,7,0,0,2,1,30,4.0,4,0,0,53,No
16457,4,25,0,0,1,34,3.0,7,1,0,61,No
33551,2,31,0,0,1,29,3.0,2,0,0,46,No
50530,7,11,0,0,2,22,1.0,2,0,0,41,No
48644,7,28,0,0,5,29,1.0,2,0,0,49,No
10202,4,3,2,2,1,31,3.0,5,0,0,54,No
61435,7,25,0,0,2,39,1.0,10,0,0,48,No
40780,4,11,0,0,2,30,3.0,2,0,0,55,No
61769,4,16,0,0,1,30,1.0,4,0,0,60,No
10886,4,14,0,2,1,30,2.0,4,1,0,53,Yes
10957,4,21,2,2,1,33,1.0,5,0,0,59,No
7472,1,14,0,2,1,26,3.0,3,0,0,56,No
65130,7,0,0,0,3,28,3.0,3,0,0,47,No
58766,0,14,0,0,1,29,0.0,1,1,1,80,No
73366,7,0,0,0,1,27,0.0,1,0,0,47,No
57152,8,5,2,0,1,38,1.0,3,0,0,82,No
43129,7,3,0,2,1,35,3.0,9,0,0,53,No
41472,5,11,2,0,3,53,5.0,4,1,0,70,No
41777,5,14,0,2,1,29,3.0,2,0,0,69,No
64614,6,14,0,2,2,32,3.0,9,0,0,82,No
12953,3,31,0,2,1,34,1.0,5,0,0,58,No
43070,7,11,2,2,2,38,5.0,3,1,0,46,No
